bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
0,14,16,41.31578002,46.08508825,4.769308227,6,4,-2,6.885963336,11.52127206,4.635308725
0,14,17,45.36465062,31.82228665,-13.54236397,6,4,-2,7.560775103,7.955571663,0.39479656
0,14,18,44.51928189,23.76110101,-20.75818088,6,4,-2,7.419880316,5.940275253,-1.479605063
0,14,19,41.92283598,28.99349039,-12.9293456,6,4,-2,6.987139331,7.248372596,0.261233266
0,15,0,52.07492792,58.85618993,6.78126201,6,6,0,8.679154653,9.809364988,1.130210335
0,15,1,37.7542095,34.31575894,-3.43845056,6,6,0,6.292368251,5.719293157,-0.573075093
0,15,2,59.10625744,46.81976407,-12.28649336,6,6,0,9.851042906,7.803294012,-2.047748894
0,15,3,35.39614255,53.11159098,17.71544843,6,6,0,5.899357091,8.851931829,2.952574738
0,15,4,36.71815939,46.64045703,9.922297639,6,6,0,6.119693232,7.773409505,1.653716273
0,15,5,51.55097415,48.13675582,-3.414218333,6,6,0,8.591829025,8.022792636,-0.569036389
0,15,6,38.39326973,49.7054916,11.31222187,6,6,0,6.398878288,8.284248599,1.885370312
0,15,7,46.31172888,49.12677993,2.81505105,6,6,0,7.71862148,8.187796655,0.469175175
0,15,8,40.44737526,51.45068501,11.00330975,6,6,0,6.74122921,8.575114168,1.833884958
0,15,9,46.40471501,33.94094557,-12.46376944,6,6,0,7.734119168,5.656824262,-2.077294906
0,15,10,54.63704233,48.10580705,-6.531235276,6,6,0,9.106173721,8.017634508,-1.088539213
0,15,11,52.2974647,44.09750577,-8.199958932,6,6,0,8.716244116,7.349584294,-1.366659822
0,15,12,44.16718843,60.55948514,16.39229671,6,6,0,7.361198071,10.09324752,2.732049452
0,15,13,38.74684761,56.06353511,17.3166875,6,6,0,6.457807935,9.343922518,2.886114583
0,15,14,40.36287241,14.1939895,-26.16888291,6,6,0,6.727145402,2.365664917,-4.361480485
0,15,15,59.0574458,35.13735534,-23.92009047,6,6,0,9.842907634,5.856225889,-3.986681745
0,15,16,41.31578002,34.60486815,-6.710911866,6,6,0,6.885963336,5.767478025,-1.118485311
0,15,17,45.36465062,56.92073578,11.55608517,6,6,0,7.560775103,9.486789297,1.926014194
0,15,18,44.51928189,54.96663414,10.44735225,6,6,0,7.419880316,9.16110569,1.741225374
0,15,19,41.92283598,40.86971937,-1.053116617,6,6,0,6.987139331,6.811619895,-0.175519436
0,16,0,52.07492792,15.62565943,-36.44926849,6,3,-3,8.679154653,5.208553143,-3.47060151
0,16,1,37.7542095,14.61079344,-23.14341606,6,3,-3,6.292368251,4.87026448,-1.42210377
0,16,2,59.10625744,20.3663841,-38.73987334,6,3,-3,9.851042906,6.7887947,-3.062248206
0,16,3,35.39614255,14.20864581,-21.18749674,6,3,-3,5.899357091,4.736215269,-1.163141822
0,16,4,36.71815939,26.57198186,-10.14617753,6,3,-3,6.119693232,8.857327288,2.737634056
0,16,5,51.55097415,27.92586237,-23.62511178,6,3,-3,8.591829025,9.30862079,0.716791765
0,16,6,38.39326973,29.46643172,-8.926838006,6,3,-3,6.398878288,9.822143907,3.423265619
0,16,7,46.31172888,19.26650305,-27.04522583,6,3,-3,7.71862148,6.422167685,-1.296453796
0,16,8,40.44737526,24.22277841,-16.22459685,6,3,-3,6.74122921,8.07425947,1.33303026
0,16,9,46.40471501,22.61094239,-23.79377262,6,3,-3,7.734119168,7.536980798,-0.197138371
0,16,10,54.63704233,25.38757404,-29.24946828,6,3,-3,9.106173721,8.462524682,-0.64364904
0,16,11,52.2974647,16.16426551,-36.13319919,6,3,-3,8.716244116,5.388088504,-3.328155612
0,16,12,44.16718843,14.36091929,-29.80626914,6,3,-3,7.361198071,4.786973096,-2.574224975
0,16,13,38.74684761,20.6304611,-18.11638651,6,3,-3,6.457807935,6.876820367,0.419012431
0,16,14,40.36287241,41.28978314,0.926910729,6,3,-3,6.727145402,13.76326105,7.036115645
0,16,15,59.0574458,19.56613639,-39.49130942,6,3,-3,9.842907634,6.522045463,-3.320862171
0,16,16,41.31578002,34.82420431,-6.491575706,6,3,-3,6.885963336,11.6080681,4.722104768
0,16,17,45.36465062,14.26307225,-31.10157837,6,3,-3,7.560775103,4.754357415,-2.806417688
0,16,18,44.51928189,30.35293197,-14.16634992,6,3,-3,7.419880316,10.11764399,2.697763675
0,16,19,41.92283598,33.53673666,-8.386099323,6,3,-3,6.987139331,11.17891222,4.19177289
0,17,0,52.07492792,36.4816331,-15.59329482,6,4,-2,8.679154653,9.120408276,0.441253623
0,17,1,37.7542095,26.66504345,-11.08916606,6,4,-2,6.292368251,6.666260862,0.373892611
0,17,2,59.10625744,36.09965962,-23.00659782,6,4,-2,9.851042906,9.024914905,-0.826128001
0,17,3,35.39614255,28.33554516,-7.06059739,6,4,-2,5.899357091,7.083886289,1.184529198
0,17,4,36.71815939,48.29830953,11.58015014,6,4,-2,6.119693232,12.07457738,5.954884151
0,17,5,51.55097415,34.99504045,-16.5559337,6,4,-2,8.591829025,8.748760112,0.156931088
0,17,6,38.39326973,31.87822611,-6.515043617,6,4,-2,6.398878288,7.969556527,1.57067824
0,17,7,46.31172888,48.24775655,1.936027664,6,4,-2,7.71862148,12.06193914,4.343317656
0,17,8,40.44737526,28.41493814,-12.03243712,6,4,-2,6.74122921,7.103734534,0.362505325
0,17,9,46.40471501,34.71273143,-11.69198358,6,4,-2,7.734119168,8.678182858,0.94406369
0,17,10,54.63704233,22.30559755,-32.33144478,6,4,-2,9.106173721,5.576399387,-3.529774334
0,17,11,52.2974647,32.71998169,-19.577483,6,4,-2,8.716244116,8.179995424,-0.536248693
0,17,12,44.16718843,23.6125509,-20.55463753,6,4,-2,7.361198071,5.903137724,-1.458060347
0,17,13,38.74684761,29.15779686,-9.589050754,6,4,-2,6.457807935,7.289449215,0.831641279
0,17,14,40.36287241,26.97055035,-13.39232206,6,4,-2,6.727145402,6.742637587,0.015492185
0,17,15,59.0574458,27.14599265,-31.91145315,6,4,-2,9.842907634,6.786498164,-3.056409471
0,17,16,41.31578002,29.79193509,-11.52384493,6,4,-2,6.885963336,7.447983771,0.562020435
0,17,17,45.36465062,35.46332178,-9.901328834,6,4,-2,7.560775103,8.865830446,1.305055343
0,17,18,44.51928189,30.58142455,-13.93785735,6,4,-2,7.419880316,7.645356137,0.225475821
0,17,19,41.92283598,25.14420431,-16.77863168,6,4,-2,6.987139331,6.286051076,-0.701088254
0,18,0,52.07492792,36.39508257,-15.67984535,6,6,0,8.679154653,6.065847096,-2.613307558
0,18,1,37.7542095,33.59227711,-4.161932398,6,6,0,6.292368251,5.598712851,-0.6936554
0,18,2,59.10625744,47.20513525,-11.90112219,6,6,0,9.851042906,7.867522541,-1.983520365
0,18,3,35.39614255,29.14814529,-6.247997254,6,6,0,5.899357091,4.858024216,-1.041332876
0,18,4,36.71815939,34.52415251,-2.194006879,6,6,0,6.119693232,5.754025418,-0.365667813
0,18,5,51.55097415,46.68110311,-4.869871043,6,6,0,8.591829025,7.780183851,-0.811645174
0,18,6,38.39326973,38.18764519,-0.20562454,6,6,0,6.398878288,6.364607531,-0.034270757
0,18,7,46.31172888,38.27416946,-8.037559422,6,6,0,7.71862148,6.379028243,-1.339593237
0,18,8,40.44737526,35.00768095,-5.439694312,6,6,0,6.74122921,5.834613491,-0.906615719
0,18,9,46.40471501,49.72682841,3.322113399,6,6,0,7.734119168,8.287804735,0.553685567
0,18,10,54.63704233,29.42173529,-25.21530704,6,6,0,9.106173721,4.903622548,-4.202551173
0,18,11,52.2974647,48.60427421,-3.693190488,6,6,0,8.716244116,8.100712368,-0.615531748
0,18,12,44.16718843,31.64320431,-12.52398412,6,6,0,7.361198071,5.273867385,-2.087330687
0,18,13,38.74684761,29.55884745,-9.188000161,6,6,0,6.457807935,4.926474575,-1.53133336
0,18,14,40.36287241,41.48256599,1.119693579,6,6,0,6.727145402,6.913760998,0.186615596
0,18,15,59.0574458,37.30168451,-21.7557613,6,6,0,9.842907634,6.216947418,-3.625960216
0,18,16,41.31578002,40.22025756,-1.09552246,6,6,0,6.885963336,6.70337626,-0.182587077
0,18,17,45.36465062,30.40685342,-14.9577972,6,6,0,7.560775103,5.067808904,-2.492966199
0,18,18,44.51928189,39.37605525,-5.143226645,6,6,0,7.419880316,6.562675875,-0.857204441
0,18,19,41.92283598,49.16762197,7.244785982,6,6,0,6.987139331,8.194603661,1.20746433
0,19,0,52.07492792,24.44122224,-27.63370568,6,3,-3,8.679154653,8.147074079,-0.532080575
0,19,1,37.7542095,10.36361041,-27.3905991,6,3,-3,6.292368251,3.454536802,-2.837831449
0,19,2,59.10625744,12.61321417,-46.49304327,6,3,-3,9.851042906,4.204404723,-5.646638183
0,19,3,35.39614255,19.83545133,-15.56069122,6,3,-3,5.899357091,6.611817111,0.712460019
0,19,4,36.71815939,18.83812472,-17.88003467,6,3,-3,6.119693232,6.279374908,0.159681676
0,19,5,51.55097415,27.23539314,-24.31558101,6,3,-3,8.591829025,9.078464379,0.486635354
0,19,6,38.39326973,36.11175312,-2.281516603,6,3,-3,6.398878288,12.03725104,5.638372753
0,19,7,46.31172888,34.62007888,-11.69165,6,3,-3,7.71862148,11.54002629,3.821404813
0,19,8,40.44737526,27.85010995,-12.59726531,6,3,-3,6.74122921,9.283369984,2.542140775
0,19,9,46.40471501,36.1352301,-10.26948491,6,3,-3,7.734119168,12.0450767,4.310957531
0,19,10,54.63704233,19.56704281,-35.06999951,6,3,-3,9.106173721,6.522347604,-2.583826117
0,19,11,52.2974647,24.34103245,-27.95643225,6,3,-3,8.716244116,8.113677483,-0.602566634
0,19,12,44.16718843,25.03179141,-19.13539701,6,3,-3,7.361198071,8.343930471,0.9827324
0,19,13,38.74684761,12.7322123,-26.01463532,6,3,-3,6.457807935,4.244070765,-2.21373717
0,19,14,40.36287241,20.62873825,-19.73413416,6,3,-3,6.727145402,6.876246084,0.149100682
0,19,15,59.0574458,23.9197683,-35.13767751,6,3,-3,9.842907634,7.9732561,-1.869651535
0,19,16,41.31578002,24.28350436,-17.03227566,6,3,-3,6.885963336,8.094501453,1.208538116
0,19,17,45.36465062,24.01832967,-21.34632095,6,3,-3,7.560775103,8.006109889,0.445334785
0,19,18,44.51928189,32.03457372,-12.48470817,6,3,-3,7.419880316,10.67819124,3.258310925
0,19,19,41.92283598,31.88221082,-10.04062516,6,3,-3,6.987139331,10.62740361,3.640264278
0,20,0,52.07492792,31.69723963,-20.37768829,6,4,-2,8.679154653,7.924309909,-0.754844745
0,20,1,37.7542095,37.84343563,0.08922613,6,4,-2,6.292368251,9.460858909,3.168490658
0,20,2,59.10625744,21.1390092,-37.96724824,6,4,-2,9.851042906,5.2847523,-4.566290606
0,20,3,35.39614255,10.2218759,-25.17426665,6,4,-2,5.899357091,2.555468975,-3.343888116
0,20,4,36.71815939,30.64496476,-6.07319463,6,4,-2,6.119693232,7.66124119,1.541547958
0,20,5,51.55097415,25.22672537,-26.32424877,6,4,-2,8.591829025,6.306681344,-2.285147681
0,20,6,38.39326973,32.14138849,-6.251881232,6,4,-2,6.398878288,8.035347123,1.636468836
0,20,7,46.31172888,22.79283664,-23.51889225,6,4,-2,7.71862148,5.698209159,-2.020412321
0,20,8,40.44737526,32.60449156,-7.8428837,6,4,-2,6.74122921,8.151122889,1.40989368
0,20,9,46.40471501,28.96003438,-17.44468064,6,4,-2,7.734119168,7.240008594,-0.494110575
0,20,10,54.63704233,29.888487,-24.74855532,6,4,-2,9.106173721,7.472121751,-1.63405197
0,20,11,52.2974647,32.32332847,-19.97413623,6,4,-2,8.716244116,8.080832118,-0.635411999
0,20,12,44.16718843,26.48718658,-17.68000184,6,4,-2,7.361198071,6.621796645,-0.739401426
0,20,13,38.74684761,28.2552044,-10.49164322,6,4,-2,6.457807935,7.063801099,0.605993164
0,20,14,40.36287241,27.73249037,-12.63038204,6,4,-2,6.727145402,6.933122593,0.205977192
0,20,15,59.0574458,40.86270205,-18.19474375,6,4,-2,9.842907634,10.21567551,0.372767879
0,20,16,41.31578002,35.76932264,-5.546457383,6,4,-2,6.885963336,8.942330659,2.056367323
0,20,17,45.36465062,15.74526979,-29.61938083,6,4,-2,7.560775103,3.936317446,-3.624457657
0,20,18,44.51928189,39.98303381,-4.536248089,6,4,-2,7.419880316,9.995758451,2.575878136
0,20,19,41.92283598,39.26027985,-2.662556137,6,4,-2,6.987139331,9.815069962,2.827930631
0,21,0,52.07492792,31.85303836,-20.22188956,6,6,0,8.679154653,5.308839726,-3.370314927
0,21,1,37.7542095,33.40003077,-4.354178733,6,6,0,6.292368251,5.566671795,-0.725696456
0,21,2,59.10625744,45.21764397,-13.88861346,6,6,0,9.851042906,7.536273995,-2.314768911
0,21,3,35.39614255,43.48817622,8.092033667,6,6,0,5.899357091,7.248029369,1.348672278
0,21,4,36.71815939,43.87394008,7.155780691,6,6,0,6.119693232,7.312323347,1.192630115
0,21,5,51.55097415,28.9241401,-22.62683405,6,6,0,8.591829025,4.820690017,-3.771139008
0,21,6,38.39326973,38.11637359,-0.276896138,6,6,0,6.398878288,6.352728931,-0.046149356
0,21,7,46.31172888,47.02995072,0.718221837,6,6,0,7.71862148,7.83832512,0.119703639
0,21,8,40.44737526,54.42092978,13.97355452,6,6,0,6.74122921,9.070154963,2.328925753
0,21,9,46.40471501,39.49629469,-6.908420321,6,6,0,7.734119168,6.582715782,-1.151403387
0,21,10,54.63704233,48.17867605,-6.458366279,6,6,0,9.106173721,8.029779341,-1.07639438
0,21,11,52.2974647,34.29405248,-18.00341221,6,6,0,8.716244116,5.715675414,-3.000568702
0,21,12,44.16718843,33.59278137,-10.57440705,6,6,0,7.361198071,5.598796895,-1.762401176
0,21,13,38.74684761,40.34167225,1.594824637,6,6,0,6.457807935,6.723612042,0.265804106
0,21,14,40.36287241,32.35128956,-8.011582854,6,6,0,6.727145402,5.391881593,-1.335263809
0,21,15,59.0574458,44.57712291,-14.4803229,6,6,0,9.842907634,7.429520485,-2.41338715
0,21,16,41.31578002,43.42784695,2.112066929,6,6,0,6.885963336,7.237974491,0.352011155
0,21,17,45.36465062,43.64113759,-1.723513033,6,6,0,7.560775103,7.273522931,-0.287252172
0,21,18,44.51928189,46.71566922,2.196387326,6,6,0,7.419880316,7.78594487,0.366064554
0,21,19,41.92283598,42.15289029,0.230054302,6,6,0,6.987139331,7.025481714,0.038342384
0,22,0,52.07492792,49.94517216,-2.129755764,6,8,2,8.679154653,6.24314652,-2.436008134
0,22,1,37.7542095,53.54536777,15.79115827,6,8,2,6.292368251,6.693170972,0.400802721
0,22,2,59.10625744,56.17497375,-2.931283685,6,8,2,9.851042906,7.021871719,-2.829171187
0,22,3,35.39614255,63.47979876,28.08365621,6,8,2,5.899357091,7.934974845,2.035617754
0,22,4,36.71815939,48.8383697,12.12021031,6,8,2,6.119693232,6.104796212,-0.014897019
0,22,5,51.55097415,53.44371846,1.892744307,6,8,2,8.591829025,6.680464807,-1.911364218
0,22,6,38.39326973,70.38296571,31.98969598,6,8,2,6.398878288,8.797870713,2.398992426
0,22,7,46.31172888,62.58637491,16.27464603,6,8,2,7.71862148,7.823296864,0.104675383
0,22,8,40.44737526,57.58083121,17.13345595,6,8,2,6.74122921,7.197603901,0.456374691
0,22,9,46.40471501,56.17234191,9.767626897,6,8,2,7.734119168,7.021542738,-0.71257643
0,22,10,54.63704233,53.70879755,-0.928244773,6,8,2,9.106173721,6.713599694,-2.392574027
0,22,11,52.2974647,71.76693774,19.46947304,6,8,2,8.716244116,8.970867217,0.254623101
0,22,12,44.16718843,62.26348375,18.09629532,6,8,2,7.361198071,7.782935469,0.421737398
0,22,13,38.74684761,53.750981,15.00413339,6,8,2,6.457807935,6.718872625,0.26106469
0,22,14,40.36287241,57.74799095,17.38511854,6,8,2,6.727145402,7.218498869,0.491353467
0,22,15,59.0574458,58.40686625,-0.65057955,6,8,2,9.842907634,7.300858282,-2.542049352
0,22,16,41.31578002,47.81975415,6.503974127,6,8,2,6.885963336,5.977469268,-0.908494068
0,22,17,45.36465062,63.56312564,18.19847502,6,8,2,7.560775103,7.945390705,0.384615602
0,22,18,44.51928189,56.51354272,11.99426083,6,8,2,7.419880316,7.064192841,-0.355687475
0,22,19,41.92283598,53.53226241,11.60942642,6,8,2,6.987139331,6.691532801,-0.29560653
0,23,0,52.07492792,38.08914928,-13.98577864,6,5,-1,8.679154653,7.617829857,-1.061324797
0,23,1,37.7542095,50.14270305,12.38849354,6,5,-1,6.292368251,10.02854061,3.736172358
0,23,2,59.10625744,18.17634889,-40.92990855,6,5,-1,9.851042906,3.635269778,-6.215773128
0,23,3,35.39614255,41.99546537,6.599322823,6,5,-1,5.899357091,8.399093074,2.499735983
0,23,4,36.71815939,50.63004799,13.9118886,6,5,-1,6.119693232,10.1260096,4.006316366
0,23,5,51.55097415,33.1918419,-18.35913225,6,5,-1,8.591829025,6.63836838,-1.953460645
0,23,6,38.39326973,50.83934886,12.44607913,6,5,-1,6.398878288,10.16786977,3.768991484
0,23,7,46.31172888,40.69773247,-5.613996408,6,5,-1,7.71862148,8.139546495,0.420925014
0,23,8,40.44737526,30.96377741,-9.483597844,6,5,-1,6.74122921,6.192755483,-0.548473727
0,23,9,46.40471501,30.18387998,-16.22083503,6,5,-1,7.734119168,6.036775996,-1.697343173
0,23,10,54.63704233,41.58329872,-13.05374361,6,5,-1,9.106173721,8.316659744,-0.789513977
0,23,11,52.2974647,35.41582821,-16.88163649,6,5,-1,8.716244116,7.083165641,-1.633078475
0,23,12,44.16718843,43.53041164,-0.636776782,6,5,-1,7.361198071,8.706082329,1.344884258
0,23,13,38.74684761,40.15185131,1.405003694,6,5,-1,6.457807935,8.030370261,1.572562326
0,23,14,40.36287241,49.34245294,8.979580527,6,5,-1,6.727145402,9.868490588,3.141345186
0,23,15,59.0574458,48.39576538,-10.66168043,6,5,-1,9.842907634,9.679153076,-0.163754558
0,23,16,41.31578002,32.98006152,-8.3357185,6,5,-1,6.885963336,6.596012304,-0.289951033
0,23,17,45.36465062,45.20300865,-0.16164197,6,5,-1,7.560775103,9.04060173,1.479826627
0,23,18,44.51928189,39.30239971,-5.216882181,6,5,-1,7.419880316,7.860479943,0.440599627
0,23,19,41.92283598,43.55572412,1.632888138,6,5,-1,6.987139331,8.711144825,1.724005494
0,24,0,52.07492792,31.35763646,-20.71729146,6,4,-2,8.679154653,7.839409116,-0.839745538
0,24,1,37.7542095,29.24037076,-8.513838745,6,4,-2,6.292368251,7.31009269,1.017724439
0,24,2,59.10625744,21.14415627,-37.96210116,6,4,-2,9.851042906,5.286039068,-4.565003838
0,24,3,35.39614255,33.22071974,-2.175422806,6,4,-2,5.899357091,8.305179935,2.405822844
0,24,4,36.71815939,42.41516189,5.697002505,6,4,-2,6.119693232,10.60379047,4.484097242
0,24,5,51.55097415,30.37012663,-21.18084752,6,4,-2,8.591829025,7.592531658,-0.999297366
0,24,6,38.39326973,25.37643771,-13.01683201,6,4,-2,6.398878288,6.344109428,-0.05476886
0,24,7,46.31172888,37.28436292,-9.027365958,6,4,-2,7.71862148,9.321090731,1.602469251
0,24,8,40.44737526,14.97101888,-25.47635638,6,4,-2,6.74122921,3.742754719,-2.998474491
0,24,9,46.40471501,37.05692465,-9.347790363,6,4,-2,7.734119168,9.264231162,1.530111993
0,24,10,54.63704233,36.70207816,-17.93496417,6,4,-2,9.106173721,9.175519539,0.069345818
0,24,11,52.2974647,22.67094867,-29.62651603,6,4,-2,8.716244116,5.667737168,-3.048506948
0,24,12,44.16718843,24.37803055,-19.78915787,6,4,-2,7.361198071,6.094507638,-1.266690433
0,24,13,38.74684761,40.32460105,1.577753436,6,4,-2,6.457807935,10.08115026,3.623342327
0,24,14,40.36287241,26.9960463,-13.36682611,6,4,-2,6.727145402,6.749011575,0.021866173
0,24,15,59.0574458,27.32640039,-31.73104541,6,4,-2,9.842907634,6.831600098,-3.011307536
0,24,16,41.31578002,31.15580725,-10.15997277,6,4,-2,6.885963336,7.788951813,0.902988476
0,24,17,45.36465062,26.94286887,-18.42178174,6,4,-2,7.560775103,6.735717218,-0.825057885
0,24,18,44.51928189,22.5423435,-21.9769384,6,4,-2,7.419880316,5.635585875,-1.784294441
0,24,19,41.92283598,53.25170555,11.32886957,6,4,-2,6.987139331,13.31292639,6.325787057
0,25,0,52.07492792,29.36072807,-22.71419985,6,4,-2,8.679154653,7.340182017,-1.338972637
0,25,1,37.7542095,35.51679153,-2.237417973,6,4,-2,6.292368251,8.879197883,2.586829632
0,25,2,59.10625744,43.26315171,-15.84310573,6,4,-2,9.851042906,10.81578793,0.964745021
0,25,3,35.39614255,42.00875865,6.612616102,6,4,-2,5.899357091,10.50218966,4.602832571
0,25,4,36.71815939,25.55334505,-11.16481434,6,4,-2,6.119693232,6.388336262,0.26864303
0,25,5,51.55097415,28.58490215,-22.966072,6,4,-2,8.591829025,7.146225537,-1.445603487
0,25,6,38.39326973,43.58157183,5.188302106,6,4,-2,6.398878288,10.89539296,4.49651467
0,25,7,46.31172888,46.91222815,0.60049927,6,4,-2,7.71862148,11.72805704,4.009435558
0,25,8,40.44737526,21.96668517,-18.48069009,6,4,-2,6.74122921,5.491671292,-1.249557918
0,25,9,46.40471501,53.37968824,6.974973234,6,4,-2,7.734119168,13.34492206,5.610802893
0,25,10,54.63704233,26.21928882,-28.41775351,6,4,-2,9.106173721,6.554822205,-2.551351516
0,25,11,52.2974647,47.03870047,-5.258764224,6,4,-2,8.716244116,11.75967512,3.043431002
0,25,12,44.16718843,33.46604503,-10.70114339,6,4,-2,7.361198071,8.366511258,1.005313187
0,25,13,38.74684761,40.82504883,2.078201217,6,4,-2,6.457807935,10.20626221,3.748454272
0,25,14,40.36287241,41.7105171,1.347644691,6,4,-2,6.727145402,10.42762928,3.700483874
0,25,15,59.0574458,45.01147784,-14.04596796,6,4,-2,9.842907634,11.25286946,1.409961826
0,25,16,41.31578002,32.83300927,-8.482770748,6,4,-2,6.885963336,8.208252317,1.322288981
0,25,17,45.36465062,36.76088119,-8.603769428,6,4,-2,7.560775103,9.190220297,1.629445194
0,25,18,44.51928189,25.42383752,-19.09544437,6,4,-2,7.419880316,6.355959381,-1.063920935
0,25,19,41.92283598,31.85963722,-10.06319877,6,4,-2,6.987139331,7.964909304,0.977769973
0,26,0,52.07492792,22.00332674,-30.07160118,6,3,-3,8.679154653,7.334442248,-1.344712405
0,26,1,37.7542095,26.74412743,-11.01008207,6,3,-3,6.292368251,8.914709144,2.622340893
0,26,2,59.10625744,32.76686234,-26.33939509,6,3,-3,9.851042906,10.92228745,1.071244541
0,26,3,35.39614255,9.113409135,-26.28273341,6,3,-3,5.899357091,3.037803045,-2.861554046
0,26,4,36.71815939,28.74066282,-7.977496572,6,3,-3,6.119693232,9.580220939,3.460527707
0,26,5,51.55097415,26.06000018,-25.49097397,6,3,-3,8.591829025,8.686666726,0.094837701
0,26,6,38.39326973,28.82890692,-9.564362805,6,3,-3,6.398878288,9.60963564,3.210757353
0,26,7,46.31172888,28.669893,-17.64183588,6,3,-3,7.71862148,9.556631,1.83800952
0,26,8,40.44737526,22.17027704,-18.27709822,6,3,-3,6.74122921,7.390092345,0.648863136
0,26,9,46.40471501,36.99718784,-9.40752717,6,3,-3,7.734119168,12.33239595,4.598276779
0,26,10,54.63704233,14.61171067,-40.02533166,6,3,-3,9.106173721,4.870570224,-4.235603497
0,26,11,52.2974647,22.81276001,-29.48470469,6,3,-3,8.716244116,7.604253336,-1.11199078
0,26,12,44.16718843,30.44095931,-13.72622912,6,3,-3,7.361198071,10.14698644,2.785788365
