bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
0,23,11,-16.881636493215616,6,5,-1,-1.6330784753526846
0,23,12,-0.6367767815909886,6,5,-1,1.3448842578898326
0,23,13,1.4050036943748054,6,5,-1,1.5725623259442658
0,23,14,8.979580527202849,6,5,-1,3.1413451857961094
0,23,15,-10.661680425283805,6,5,-1,-0.16375455822344875
0,23,16,-8.335718500439235,6,5,-1,-0.28995103281102885
0,23,17,-0.16164196954049714,6,5,-1,1.4798266267030806
0,23,18,-5.216882180881235,6,5,-1,0.44059962697554145
0,23,19,1.6328881384504257,6,5,-1,1.7240054938252323
0,24,0,-20.717291457210376,6,4,-2,-0.8397455376623197
0,24,1,-8.513838745339946,6,4,-2,1.0177244390351508
0,24,2,-37.96210116446227,6,4,-2,-4.565003838108398
0,24,3,-2.1754228063530476,6,4,-2,2.405822844058739
0,24,4,5.697002504717446,6,4,-2,4.484097241939366
0,24,5,-21.180847515554515,6,4,-2,-0.9992973664348712
0,24,6,-13.01683201422857,6,4,-2,-0.05476885973338419
0,24,7,-9.027365957742589,6,4,-2,1.6024692507560614
0,24,8,-25.476356381276187,6,4,-2,-2.998474490505914
0,24,9,-9.347790363307084,6,4,-2,1.530111993420057
0,24,10,-17.93496417033012,6,4,-2,0.06934581800909712
0,24,11,-29.626516025138997,6,4,-2,-3.0485069480586517
0,24,12,-19.78915787266723,6,4,-2,-1.2666904326467323
0,24,13,1.577753436074758,6,4,-2,3.62334232669195
0,24,14,-13.366826111720862,6,4,-2,0.02186617295863602
0,24,15,-31.731045412633584,6,4,-2,-3.0113075360751136
0,24,16,-10.159972766898864,6,4,-2,0.9029884764673293
0,24,17,-18.421781744439627,6,4,-2,-0.8250578845819545
0,24,18,-21.976938395598744,6,4,-2,-1.7842944410202142
0,24,19,11.328869565900277,6,4,-2,6.3257870568129375
0,25,0,-22.714199852706564,6,4,-2,-1.3389726365363668
0,25,1,-2.2374179727782177,6,4,-2,2.586829632175583
0,25,2,-15.843105726605181,6,4,-2,0.9647450213558741
0,25,3,6.612616102150014,6,4,-2,4.602832571184504
0,25,4,-11.164814342088011,6,4,-2,0.2686430302380014
0,25,5,-22.96607199951158,6,4,-2,-1.4456034874241377
0,25,6,5.188302105536984,6,4,-2,4.496514670208004
0,25,7,0.6004992696218849,6,4,-2,4.00943555759718
0,25,8,-18.480690090009674,6,4,-2,-1.2495579176892857
0,25,9,6.974973233695778,6,4,-2,5.6108028926707725
0,25,10,-28.41775350541742,6,4,-2,-2.551351515762728
0,25,11,-5.25876422390607,6,4,-2,3.04343100224958
0,25,12,-10.701143392843065,6,4,-2,1.0053131873093086
0,25,13,2.0782012167349535,6,4,-2,3.748454271856999
0,25,14,1.3476446907410349,6,4,-2,3.70048387357411
0,25,15,-14.045967963589057,6,4,-2,1.4099618261860183
0,25,16,-8.482770748437055,6,4,-2,1.3222889810827816
0,25,17,-8.60376942846586,6,4,-2,1.6294451944114874
0,25,18,-19.095444370998333,6,4,-2,-1.0639209348701115
0,25,19,-10.063198769009585,6,4,-2,0.9777699730854721
0,26,0,-30.071601175068288,6,3,-3,-1.3447124050755486
0,26,1,-11.010082072095038,6,3,-3,2.622340893375261
0,26,2,-26.33939509487783,6,3,-3,1.0712445410550622
0,26,3,-26.28273341300017,6,3,-3,-2.8615540463727216
0,26,4,-7.977496572440479,6,3,-3,3.460527707373182
0,26,5,-25.490973972712418,6,3,-3,0.09483770067004116
0,26,6,-9.564362805414937,6,3,-3,3.2107573525092032
0,26,7,-17.64183588261491,6,3,-3,1.8380095195117816
0,26,8,-18.277098222036948,6,3,-3,0.6488631356139498
0,26,9,-9.407527169580291,6,3,-3,4.59827677863356
0,26,10,-40.025331656046454,6,3,-3,-4.235603497498897
0,26,11,-29.484704689358807,6,3,-3,-1.11199078000074
0,26,12,-13.726229119351835,6,3,-3,2.7857883645895374
0,26,13,-27.901368314887065,6,3,-3,-2.842648169615834
0,26,14,-17.857328824979245,6,3,-3,0.7747024601179548
0,26,15,-28.444064117964952,6,3,-3,0.3615529281782468
0,26,16,-16.605467910920304,6,3,-3,1.3508073660773228
0,26,17,-19.67448238813089,6,3,-3,1.0026143070122755
0,26,18,-21.099207036254093,6,3,-3,0.38681130367424643
0,26,19,-13.287457283345955,6,3,-3,2.5579869028937514
0,27,0,-21.853287215859716,6,4,-2,-1.1237444773246548
0,27,1,-0.29766234222329757,6,4,-2,3.071768539814313
0,27,2,-33.93546294481517,6,4,-2,-3.5583442831966243
0,27,3,-19.754625916227063,6,4,-2,-1.9889779334097648
0,27,4,-14.558415732216158,6,4,-2,-0.5797573172940353
0,27,5,-16.790504575372424,6,4,-2,0.09828836861065149
0,27,6,2.655744211748825,6,4,-2,3.8633751967609644
0,27,7,-27.26671358073951,6,4,-2,-2.9573676549931687
0,27,8,-13.45769615765424,6,4,-2,0.006190565399572634
0,27,9,-17.867116093519687,6,4,-2,-0.5997194391330938
0,27,10,-24.82212403009822,6,4,-2,-1.652444146932928
0,27,11,-32.329557664784005,6,4,-2,-3.7242673579699046
0,27,12,-19.57896686407486,6,4,-2,-1.2141426804986404
0,27,13,-9.921048794844495,6,4,-2,0.7486417689621367
0,27,14,-5.129484535516738,6,4,-2,2.081201567009667
0,27,15,-27.31210042077241,6,4,-2,-1.90657128810982
0,27,16,-18.988350210466663,6,4,-2,-1.3041058844246205
0,27,17,-12.876593335625032,6,4,-2,0.5612392176216945
0,27,18,-22.37768139472992,6,4,-2,-1.884480190803008
0,27,19,-12.331260594412019,6,4,-2,0.41075451673486363
0,28,0,-21.651394071500455,6,5,-1,-2.594447883643981
0,28,1,-5.62944307856511,6,5,-1,0.13258503443503322
0,28,2,-33.06441510286861,6,5,-1,-4.642674439370853
0,28,3,-4.204113602349519,6,5,-1,0.3390486977888969
0,28,4,0.712826617402996,6,5,-1,1.3665039697846009
0,28,5,-13.127351909151258,6,5,-1,-0.9071045768487487
0,28,6,-19.876653837027487,6,5,-1,-2.6955551098759942
0,28,7,-26.456096138265018,6,5,-1,-3.74749493157632
0,28,8,4.822488812710574,6,5,-1,2.312743604467368
0,28,9,-10.373852789704387,6,5,-1,-0.5279467242421463
0,28,10,-15.77581274259515,6,5,-1,-1.3339278042823794
0,28,11,-27.07407853292245,6,5,-1,-3.6715668832940516
0,28,12,-12.708623031118794,6,5,-1,-1.0694849920157292
0,28,13,-10.779153206829886,6,5,-1,-0.8642690542966731
0,28,14,-3.517517230961772,6,5,-1,0.6419256341631856
0,28,15,-30.548310340308344,6,5,-1,-4.141080541228356
0,28,16,-4.8382435209774215,6,5,-1,0.409543963081334
0,28,17,-7.548482127545995,6,5,-1,0.0024585951019817642
0,28,18,4.0722363392508,6,5,-1,2.298423331001948
0,28,19,-10.681933887748507,6,5,-1,-0.7389589114145538
0,29,0,-18.362479913529604,6,4,-2,-0.2510426517421269
0,29,1,-3.6371484598173893,6,4,-2,2.23689701041579
0,29,2,-38.97975128387378,6,4,-2,-4.819416367961276
0,29,3,-8.632517854432557,6,4,-2,0.7915490820388618
0,29,4,2.166854470870902,6,4,-2,3.6015602334777297
0,29,5,-22.58934919405122,6,4,-2,-1.3514227860590475
0,29,6,-5.222407536187042,6,4,-2,1.8938372597769977
0,29,7,-12.14185403098913,6,4,-2,0.8238472324444261
0,29,8,-0.914775362626834,6,4,-2,3.141920764156424
0,29,9,-17.335328870266338,6,4,-2,-0.4667726333197564
0,29,10,-27.584192234452416,6,4,-2,-2.3429611980214773
0,29,11,-16.10686995340152,6,4,-2,0.3314045698757173
0,29,12,-4.627031757195638,6,4,-2,2.5238410962211653
0,29,13,-17.847960005078388,6,4,-2,-1.2330860335963365
0,29,14,-10.15290339676357,6,4,-2,0.825346851697959
0,29,15,-36.981695540002846,6,4,-2,-4.323970067917429
0,29,16,-8.018875964775923,6,4,-2,1.4382626769980646
0,29,17,-2.987323437095746,6,4,-2,3.033556692254016
0,29,18,-8.147871621985317,6,4,-2,1.6729722523831425
0,29,19,-21.964209277290166,6,4,-2,-1.9974826539846733
0,30,0,-8.801477518510652,6,5,-1,-0.024464573046019567
0,30,1,2.0526794300952744,6,5,-1,1.6690095361671098
0,30,2,-2.2884726549879204,6,5,-1,1.512514050205283
0,30,3,11.633516374395683,6,5,-1,3.506574693137938
0,30,4,15.623540293656504,6,5,-1,4.348646705035303
0,30,5,-0.16006489646964184,6,5,-1,1.6863528256875746
0,30,6,-6.186145591239239,6,5,-1,0.04254653928165553
0,30,7,1.045032379785468,6,5,-1,1.7527307720337761
0,30,8,3.261178793408085,6,5,-1,2.0004816006068697
0,30,9,-1.269926467452457,6,5,-1,1.2928385402082405
0,30,10,-0.2775653967181597,6,5,-1,1.765721664893018
0,30,11,-16.504909888103413,6,5,-1,-1.5577331543302435
0,30,12,-1.706127127760496,6,5,-1,1.1310141886559304
0,30,13,-6.810963257993066,6,5,-1,-0.07063106452930956
0,30,14,3.0359778538674504,6,5,-1,1.9526246511290308
0,30,15,9.092101100814276,6,5,-1,3.787001746996168
0,30,16,0.44712377901095834,6,5,-1,1.4666174230790094
0,30,17,-12.202779720032183,6,5,-1,-0.9284009233952562
0,30,18,-2.8945431419961736,6,5,-1,0.9050674347525538
0,30,19,2.131233730919533,6,5,-1,1.8236746123190537
1,2,0,-12.830955689843869,5,6,1,-3.7619306889928428
1,2,1,-4.610516332255553,5,6,1,-1.9564428177542883
1,2,2,4.30591742718034,5,6,1,-0.6791755316760986
1,2,3,4.136244338810236,5,6,1,-0.7561872507469705
1,2,4,14.365090082703787,5,6,1,1.2445734351843951
1,2,5,20.696091341163665,5,6,1,2.384527665388913
1,2,6,24.588449979589022,5,6,1,3.012380630673537
1,2,7,15.92173857214771,5,6,1,1.8041037725242193
1,2,8,3.8358412493242753,5,6,1,-1.0312712089146512
1,2,9,17.15442364714044,5,6,1,1.6080480506566914
1,2,10,25.291219945110836,5,6,1,3.361598805319434
1,2,11,6.240314466474494,5,6,1,-0.3333411880182844
1,2,12,14.871966666554812,5,6,1,1.2180150065399786
1,2,13,4.665150638655817,5,6,1,-0.20746290482751117
1,2,14,-2.9854435612257078,5,6,1,-2.065938922774653
1,2,15,3.0613215815726917,5,6,1,-0.46562725297142293
1,2,16,13.170353787586379,5,6,1,1.0165326813801308
1,2,17,8.190266043680026,5,6,1,0.133559432177341
1,2,18,23.078873016940477,5,6,1,2.777394730686008
1,2,19,17.854124542328393,5,6,1,1.9005445586856462
1,3,0,-32.09684173374557,5,4,-1,-5.589053322408095
1,3,1,-5.979250879310953,5,4,-1,0.2872224237398058
1,3,2,-26.814790055275814,5,4,-1,-4.608454859509722
1,3,3,-29.901208957426157,5,4,-1,-5.306960278533525
1,3,4,-17.157651030608402,5,4,-1,-2.565000389752747
1,3,5,-7.206785769142666,5,4,-1,-0.20446510507811944
1,3,6,-12.322889033048469,5,4,-1,-1.4521807093751686
1,3,7,6.560858986153356,5,4,-1,2.914493730788938
1,3,8,-32.89736859416111,5,4,-1,-5.7184750228372305
1,3,9,-17.043898448808505,5,4,-1,-2.3844407764020517
1,3,10,-11.964003256589798,5,4,-1,-1.7105940358488922
1,3,11,-25.5769668140896,5,4,-1,-4.33415130487635
1,3,12,-16.405607486731178,5,4,-1,-2.2104327148540595
1,3,13,-16.377410821229866,5,4,-1,-2.6168706884022446
1,3,14,-22.30635032277548,5,4,-1,-3.224040086838315
1,3,15,-3.455151419254854,5,4,-1,0.599983420036593
1,3,16,-19.5277490868476,5,4,-1,-3.114147846885501
1,3,17,-21.070611251803292,5,4,-1,-3.420425450296827
1,3,18,-15.258988707811639,5,4,-1,-2.2111210187468027
1,3,19,-21.137391849998846,5,4,-1,-3.671633664946082
1,4,0,-1.0965830474579334,5,4,-1,2.1610113491638145
1,4,1,-0.2678252676032997,5,4,-1,1.7150788266667192
1,4,2,-11.425775681881209,5,4,-1,-0.7612012661610708
1,4,3,-13.117381234373369,5,4,-1,-1.1110033477703283
1,4,4,-4.883057455627771,5,4,-1,0.5036480039924109
1,4,5,9.36992180354607,5,4,-1,3.9397117880940646
1,4,6,13.508295546706158,5,4,-1,5.005615435563488
1,4,7,12.286891043963443,5,4,-1,4.34600174524146
1,4,8,-9.72075414761838,5,4,-1,0.07567858879845168
1,4,9,6.2391026904228895,5,4,-1,3.436309508405797
1,4,10,19.12887636710394,5,4,-1,6.062625870074542
1,4,11,4.0426506730682235,5,4,-1,3.070753066913106
1,4,12,8.971727058857304,5,4,-1,4.133900921543061
1,4,13,12.507920007815443,5,4,-1,4.604462018859083
1,4,14,-5.221875618558407,5,4,-1,1.0470785892159533
1,4,15,11.771563034523254,5,4,-1,4.40666203348112
1,4,16,3.2712981876729117,5,4,-1,2.5856139717446265
1,4,17,-0.2647848425327055,5,4,-1,1.7810311520208195
1,4,18,19.846151885107474,5,4,-1,6.565164129482976
1,4,19,17.07698214532961,5,4,-1,5.8819598338860315
1,5,0,-21.10615021329486,5,4,-1,-2.841380442295417
1,5,1,-4.3721619855320775,5,4,-1,0.6889946471845247
1,5,2,-8.203596257468767,5,4,-1,0.044343589942039685
1,5,3,-17.018929859981213,5,4,-1,-2.0863905041722894
1,5,4,-4.014137440368671,5,4,-1,0.7208780078071859
1,5,5,6.440770189229305,5,4,-1,3.2074238845148733
1,5,6,0.5180106223966447,5,4,-1,1.7580442044861098
1,5,7,15.600941268096996,5,4,-1,5.174514301274848
1,5,8,-9.215458328933309,5,4,-1,0.20200254346971924
1,5,9,-9.454134521668273,5,4,-1,-0.4869997946169935
1,5,10,-1.1091568323997478,5,4,-1,1.0031175701986204
1,5,11,-13.219213122678166,5,4,-1,-1.2447128820234914
1,5,12,-13.496049739141057,5,4,-1,-1.4830432779565292
1,5,13,11.40298210228545,5,4,-1,4.328227542476585
1,5,14,-13.754675878440842,5,4,-1,-1.0861214757546556
1,5,15,-0.5383663580013014,5,4,-1,1.329179685349981
1,5,16,7.514798123062768,5,4,-1,3.6464889555920905
1,5,17,-4.744704705278693,5,4,-1,0.6610511863343227
1,5,18,5.055964750382735,5,4,-1,2.867617345801791
1,5,19,4.838143685942221,5,4,-1,2.8222502190391845
1,6,0,-4.914821816880767,5,5,0,-0.9829643633761531
1,6,1,-6.106982228529354,5,5,0,-1.2213964457058708
1,6,2,18.04913123471001,5,5,0,3.609826246942001
1,6,3,-9.076649063048364,5,5,0,-1.815329812609673
1,6,4,-3.272829234600991,5,5,0,-0.6545658469201978
1,6,5,-3.2218574940233573,5,5,0,-0.6443714988046718
1,6,6,10.0306897995411,5,5,0,2.0061379599082194
1,6,7,-1.9139595296016978,5,5,0,-0.38279190592033974
1,6,8,-3.1719863105735158,5,5,0,-0.6343972621147032
1,6,9,-3.753793366447482,5,5,0,-0.7507586732894964
1,6,10,6.259697756034505,5,5,0,1.2519395512069016
1,6,11,-7.923465706895392,5,5,0,-1.5846931413790788
1,6,12,5.778418956402071,5,5,0,1.1556837912804134
1,6,13,9.978851658003158,5,5,0,1.9957703316006317
1,6,14,-12.225487772467005,5,5,0,-2.4450975544934
1,6,15,-5.153682734802384,5,5,0,-1.030736546960477
1,6,16,1.9079574395128134,5,5,0,0.38159148790256214
1,6,17,-9.456082857071745,5,5,0,-1.8912165714143487
1,6,18,11.049088318928632,5,5,0,2.209817663785727
1,6,19,-1.4718871740966932,5,5,0,-0.29437743481933865
1,7,0,-23.919112089901674,5,8,3,-6.642624677780155
1,7,1,0.198216474724056,5,8,3,-2.648275656010809
1,7,2,-5.242139424988785,5,8,3,-3.7981314095874463
1,7,3,-8.878997272819028,5,8,3,-4.3623876003369
1,7,4,8.713169040261107,5,8,3,-1.4974724218163917
1,7,5,6.759786507019307,5,8,3,-1.5508736924339077
1,7,6,9.4415299228163,5,8,3,-1.2626210829783862
1,7,7,3.277723194595211,5,8,3,-1.5017030770514967
1,7,8,-3.890059453965719,5,8,3,-4.245058120300284
1,7,9,6.830463805628106,5,8,3,-1.9609927779965979
1,7,10,20.04695045778976,5,8,3,0.5852586397758843
1,7,11,11.198831259745461,5,8,3,-1.6902816905008926
1,7,12,-6.26876067021448,5,8,3,-3.6200488190199134
1,7,13,16.369353498594954,5,8,3,-0.1700538380334633
1,7,14,7.496262006034094,5,8,3,-2.591788490029069
1,7,15,27.07458201019751,5,8,3,1.1886658389992286
1,7,16,9.279581616852447,5,8,3,-1.4917364351330429
1,7,17,-5.479176412091526,5,8,3,-3.4557380954924337
1,7,18,6.707766882694003,5,8,3,-1.5669683769724099
1,7,19,11.722894420660694,5,8,3,-0.9537096437478576
1,8,0,-13.845336848443708,5,4,-1,-1.026177101082629
1,8,1,2.3856420636667863,5,4,-1,2.3784456594842407
1,8,2,-12.761321601120436,5,4,-1,-1.0950877459708774
1,8,3,11.334174008626867,5,4,-1,5.001885462979731
1,8,4,2.4748899880573347,5,4,-1,2.3431348649136874
1,8,5,3.2984211322185004,5,4,-1,2.421836620262172
1,8,6,3.3718849893566585,5,4,-1,2.471512796226113
1,8,7,3.73803353595612,5,4,-1,2.208787368239629
1,8,8,-9.965541481270861,5,4,-1,0.014481755385331141
1,8,9,-7.450192809288996,5,4,-1,0.013985633477825665
1,8,10,9.93859031247435,5,4,-1,3.765054356417145
1,8,11,3.1506529268855274,5,4,-1,2.847753630367432
1,8,12,-10.251391626266408,5,4,-1,-0.6718787497378669
1,8,13,9.973574850484738,5,4,-1,3.9708757295264068
1,8,14,-10.333571210792101,5,4,-1,-0.23084530884247023
1,8,15,-6.961156371529626,5,4,-1,-0.27651781803209996
1,8,16,-11.20541666954194,5,4,-1,-1.0335647425590864
1,8,17,-11.050342894181764,5,4,-1,-0.9153583608914451
1,8,18,19.836194943760795,5,4,-1,6.562674894146306
1,8,19,7.986331680363875,5,4,-1,3.609297217644598
1,9,0,-2.148982569583268,5,6,1,-1.9816018356160763
1,9,1,7.036429445229324,5,6,1,-0.015285188173475461
1,9,2,-14.014743021368076,5,6,1,-3.7326189397675007
1,9,3,-0.04488628595399291,5,6,1,-1.4530423548743423
1,9,4,8.24909955293765,5,6,1,0.2252416802233732
1,9,5,13.048981891122715,5,6,1,1.1100094237154208
1,9,6,-4.876818607674114,5,6,1,-1.8984974672036516
1,9,7,7.008376392186186,5,6,1,0.3185434091972983
1,9,8,-6.82457583389332,5,6,1,-2.8080073894509168
1,9,9,0.7720741344125344,5,6,1,-1.1223435347979605
1,9,10,9.277353473320186,5,6,1,0.6926210600209934
1,9,11,0.09286977617980341,5,6,1,-1.3579153030673998
1,9,12,-12.086370751648467,5,6,1,-3.2750412298272353
1,9,13,19.282838675545896,5,6,1,2.228818434654169
1,9,14,-7.360639632642844,5,6,1,-2.7951382680108425
1,9,15,-1.8015505022618576,5,6,1,-1.2761059336105145
1,9,16,0.3454298596618912,5,6,1,-1.120954639940618
1,9,17,2.629052084639966,5,6,1,-0.7933095609960024
1,9,18,24.303578273683094,5,6,1,2.9815122734764445
1,9,19,-16.17431117627326,5,6,1,-3.77086139441463
1,10,0,-20.404184483453008,5,5,0,-4.0808368966906015
1,10,1,-3.932271355700678,5,5,0,-0.7864542711401352
1,10,2,2.5653093076190885,5,5,0,0.513061861523818
1,10,3,-6.829338238464111,5,5,0,-1.3658676476928227
1,10,4,-13.81904999243044,5,5,0,-2.7638099984860878
1,10,5,-15.45285499427397,5,5,0,-3.090570998854794
1,10,6,-2.233716631531159,5,5,0,-0.44674332630623237
1,10,7,10.620635282818576,5,5,0,2.124127056563715
1,10,8,-18.504461512963378,5,5,0,-3.700892302592675
1,10,9,-9.178126040765804,5,5,0,-1.8356252081531608
1,10,10,21.838976527712216,5,5,0,4.367795305542443
1,10,11,-20.59783346950899,5,5,0,-4.119566693901798
1,10,12,-1.2173324466367959,5,5,0,-0.2434664893273597
1,10,13,12.677344489894097,5,5,0,2.53546889797882
1,10,14,-17.744330268058967,5,5,0,-3.5488660536117926
1,10,15,9.691492155557306,5,5,0,1.9382984311114608
1,10,16,-8.159851341136857,5,5,0,-1.6319702682273718
1,10,17,-20.749492508650402,5,5,0,-4.14989850173008
1,10,18,-0.4885323198027969,5,5,0,-0.09770646396055938
1,10,19,-11.38039057096535,5,5,0,-2.27607811419307
1,11,0,-15.13198590052049,5,5,0,-3.026397180104098
1,11,1,7.32861993335802,5,5,0,1.4657239866716036
1,11,2,-10.457273863459125,5,5,0,-2.091454772691826
1,11,3,-2.581520449794354,5,5,0,-0.5163040899588704
1,11,4,-4.965147176007026,5,5,0,-0.9930294352014046
1,11,5,-10.686772781626626,5,5,0,-2.1373545563253256
1,11,6,-8.25125958893113,5,5,0,-1.6502519177862265
1,11,7,7.158754601667631,5,5,0,1.4317509203335268
1,11,8,-1.2812168542412081,5,5,0,-0.25624337084824056
1,11,9,6.5730794856942865,5,5,0,1.3146158971388573
1,11,10,16.6055110112659,5,5,0,3.32110220225318
1,11,11,-6.727221934384588,5,5,0,-1.3454443868769177
1,11,12,-0.023544979515286002,5,5,0,-0.004708995903057733
1,11,13,2.2437891496227493,5,5,0,0.44875782992455004
1,11,14,-7.755624672394774,5,5,0,-1.5511249344789544
1,11,15,11.780601132241785,5,5,0,2.3561202264483567
1,11,16,1.9483982406170384,5,5,0,0.3896796481234075
1,11,17,7.667780599305772,5,5,0,1.5335561198611547
1,11,18,-14.62134327152522,5,5,0,-2.9242686543050436
1,11,19,0.3901653881999536,5,5,0,0.0780330776399909
1,12,0,-27.80481048925671,5,3,-2,-2.7745178670101094
1,12,1,-8.787256964831908,5,3,-2,1.8230080612361483
1,12,2,-23.209968776043077,5,3,-2,-2.149342513856408
1,12,3,-20.52500752050507,5,3,-2,-1.0594239446403195
1,12,4,-17.58057365957487,5,3,-2,-1.2617582387933473
1,12,5,-7.929845701661282,5,3,-2,1.6160016653330311
1,12,6,-9.85244233341329,5,3,-2,1.0586300192274338
1,12,7,-0.6181494874869458,5,3,-2,3.1920274621726152
1,12,8,-36.19943024151405,5,3,-2,-5.384164411963227
1,12,9,-8.553788799055944,5,3,-2,2.1528272957815506
1,12,10,-9.106268710450927,5,3,-2,0.3789951719791773
1,12,11,-23.71155999918242,5,3,-2,-2.4102789366713395
1,12,12,-25.836990698676573,5,3,-2,-3.56974581468223
1,12,13,-11.883875271553723,5,3,-2,-0.021339712103982222
1,12,14,-37.55314890310969,5,3,-2,-6.244256317421749
1,12,15,-11.514948848783913,5,3,-2,0.06507378333951319
1,12,16,-16.04980487261273,5,3,-2,-0.6358298246671792
1,12,17,-15.742877585872467,5,3,-2,-0.32168622821350024
1,12,18,-22.09343580129184,5,3,-2,-3.0881421785476606
1,12,19,-19.548288314912178,5,3,-2,-2.215524644827715
1,13,0,12.31007486410418,5,7,2,-1.0244545748746
1,13,1,21.1566218569115,5,7,2,0.9857629583387357
1,13,2,8.12116252746764,5,7,2,-1.234396958143745
1,13,3,-8.363567198204962,5,7,2,-3.6729004121127256
1,13,4,10.025603516343082,5,7,2,-0.5385279181216776
1,13,5,16.96608052153117,5,7,2,0.5983185462672553
1,13,6,14.113812530969668,5,7,2,0.15506859141058182
1,13,7,14.366486089639416,5,7,2,0.596036316519232
1,13,8,-6.347896328796388,5,7,2,-3.7706904763458224
1,13,9,3.5143827596992097,5,7,2,-1.6425554181001978
1,13,10,32.39075237644637,5,7,2,3.1639283071511306
1,13,11,-1.4769387035407107,5,7,2,-2.565380270387016
1,13,12,18.899776322274313,5,7,2,0.5388604382349182
1,13,13,9.290735951366514,5,7,2,-0.361302883410751
1,13,14,-2.668241571799676,5,7,2,-3.0698030746634437
1,13,15,19.128538301038432,5,7,2,1.059766871747997
1,13,16,8.110542621915393,5,7,2,-0.8616818252422576
1,13,17,13.39293554217275,5,7,2,-0.19784047986560171
1,13,18,16.108898399623932,5,7,2,0.46855559056786866
1,13,19,15.318780772077176,5,7,2,0.34529519880687687
1,14,0,-8.962717469308416,5,4,-1,0.19447774370119397
1,14,1,2.9086013688110555,5,4,-1,2.509185485770308
1,14,2,-13.475341051726627,5,4,-1,-1.2735926086224252
1,14,3,-34.643467450499664,5,4,-1,-6.492524901801902
